pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform_pca_16,0.2044158571589233,0.0977763245069035,0.2171406669059788,0.3439083568875084,0.3508515276310973,0.020018181354844,-0.0272191376386007,0.0269840897523206,-0.0107186024681296,-0.0069724674960942,0.9715253465567828,0.1163830348381402,-0.0846873948310393,-0.0273333391168588,0.24281854661808228,0.00041841270086802015
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform_pca_48,0.2074588478714294,0.1294223698335337,0.218362434726636,0.3663335124235765,0.3726725311942325,-0.0169635827571164,-5.292728276395063e-05,0.0159268265645447,0.0177246126226295,-0.0204899442114244,0.9884271946480988,0.1434403242419961,-0.0653297212726312,-0.0202744293896184,0.25884993920988164,-0.0007710030128261089
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,bank_wave+rms+psd,0.5463958344699161,0.5097179350098463,0.5605281409561159,0.5917220832161731,0.5809125581240175,0.047045171088188,0.0195529722722734,-0.0686807958618823,0.0971298787949964,0.0280002440545233,0.9832433761090555,0.7701793963692513,0.9999999998607364,0.9999999159851712,0.5578553103552139,0.02460949406961976
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_2x24,0.5243153296138863,0.5135320199655475,0.5356414172370212,0.5545459155702464,0.5470519517394684,0.0514664206983962,0.0114901295914607,-0.0208716699578957,0.0813713871032228,0.0205107492375205,0.2664061831381707,0.4845654026119858,0.9775649357446934,0.4023157355946594,0.535017326825234,0.0287934033345409
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,group_wave+amp1,0.551074930364739,0.4607461159388907,0.5878270613149906,0.637953771769482,0.6313124369646478,0.0167794462293528,-0.0999127804355852,-0.0089317398173676,0.0586289305160915,0.0253654584342159,0.9920557069707272,0.3426651068940946,0.5855061245936173,0.2161699172488047,0.5737828632705501,-0.001614137014658519
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,waveform_pca_16,0.4647331993045511,0.1136336140875619,0.5333140521048136,0.5446452825514512,0.5607561668940062,-0.0201911925046579,-0.0494630261099183,0.044847611387778,0.0605747399853356,0.0660412385820953,0.9924542915887348,0.1375155664382204,0.224935525445675,0.0155564595216279,0.44341646298847676,0.02036187426812654
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,waveform_pca_48,0.4814660934364524,0.1194496633928774,0.5270817875202238,0.6113808487567176,0.633577502772564,-0.0069318704723902,-0.0284969969106765,0.0421397987252243,0.00065230652467,0.0084833228714764,0.9969721636031716,0.1433001769681736,0.2453321726366747,0.0186071754665899,0.47459117917576704,0.0031693121476608008
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,bank_wave+rms+psd,0.4576037838971938,0.5361645966297451,0.6501050081757849,0.7321988541512999,0.6604131594642937,0.0727465558720064,-0.0468740691767233,0.049576186976246,0.0596083637056119,0.0781968200825006,0.6495816530354637,0.7854930705062371,0.9999999994890192,0.9999997832528772,0.6072970804636635,0.04265077149192832
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,group_pca_2x24,0.4161142840875131,0.5523001676183894,0.5994347789165688,0.696713493845382,0.6303862794785343,-0.0373709473668223,0.0061375858100296,0.0234134858115937,0.0757089757139687,0.0917944217194302,0.1715294978818746,0.5032251723455046,0.9836276203004184,0.5971135987896078,0.5789898007892775,0.031936704337639975
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,group_wave+amp1,0.469800039437965,0.5338574722141243,0.6540995880287528,0.7299818539116829,0.6719261098806166,-0.0501807030974041,-0.0002586132051741,-0.0811377325848001,0.0488024916542998,0.0692314333810035,0.7547937880048987,0.400267964293461,0.8959540348807332,0.5367631289951948,0.6119330126946283,-0.0027086247704150024
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,waveform_pca_16,0.2322144669564142,-0.01579820288944,0.5505130103819735,0.4940162189321473,0.4162187656160607,-0.0065533339891235,0.0362197783105022,0.0137670973424175,-0.0152324713569301,-0.0496423021724778,0.8894890207275715,0.0471204927662099,0.0868611176903808,0.0520286401218532,0.33543285179943116,-0.004288246373122339
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,waveform_pca_48,0.271408166677649,0.0807322985038448,0.5448655721128745,0.519176412625541,0.4251615664879288,-0.007146792211698,0.0507205864385024,-0.0581507353921319,-0.0624559577558702,-0.0486181055713812,0.9497331287965828,0.0409628371446829,0.0843303936014142,0.0297657084379024,0.36826880328156764,-0.025130200898515774
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,bank_wave+rms+psd,0.7726341578836914,0.6034356409929076,0.6617322696995152,0.7747913855582116,0.7571339138628408,-0.0293936544175378,-0.0383304719052142,0.0293583263994228,-0.0131678105202186,-0.0457496490886269,0.8011007641110645,0.733012613051236,0.9999999997646256,0.999999716173678,0.7139454735994333,-0.01945665190643494
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_2x24,0.7575410042928818,0.4983639678202257,0.614670113492659,0.7397377141373678,0.7120300462798792,-0.0369643584697264,0.0690359718633238,0.0447879996844813,0.06411702404728,0.0247104824478231,0.0894510876012545,0.499869469826486,0.9841260298172988,0.5753166721433766,0.6644685692046026,0.03313742391463635
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_wave+amp1,0.7819978833487763,0.5887436187486998,0.6557295340237732,0.757158105710636,0.7342389881401205,-0.0431567012080246,-0.0080195645469069,0.0861815279924865,0.0477290330668056,0.0438589549912448,0.888227154261012,0.4517643807216207,0.9088998690951636,0.4727148777699368,0.7035736259944011,0.025318650059121085
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform_pca_16,0.3961662433520342,0.2535817736283531,0.4511446214354851,0.4342924347067515,0.418863764696633,-0.0059396496520813,0.0388935230178483,0.1344346420878329,0.0686012704864996,0.033919744540822,0.9148203698107658,0.0616721465350937,0.1670574987509431,0.0420298469144224,0.3908097675638514,0.05398190609618429
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform_pca_48,0.4232387516663781,0.2272119270517731,0.4439219878442673,0.4365666364720818,0.4598814605159986,0.0251025058894578,0.0159641451147096,0.1654742263624898,0.0364492197485762,0.0019990918486184,0.9585392987648952,0.0581103539791655,0.1771524264742936,0.0349949874458458,0.39816415271009975,0.04899783779277036
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,bank_wave+rms+psd,0.7343093583487157,0.6793731957183547,0.5677395541887942,0.6948660995495145,0.6731456926479138,0.0023192717056371,-0.1589016762339855,-0.0722552653524617,0.0045464269166539,-0.0213466810436953,0.965009277501398,0.8867525153115738,0.9999999999599932,0.9999988526573116,0.6698867800906585,-0.0491275848015703
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_2x24,0.7266685301501823,0.6395645092408755,0.5549508389774783,0.6407383899130293,0.6080000870277608,-0.0470758638990862,-0.1509244290380549,-0.0816146518905952,-0.0505130564804253,-0.0568558799841098,0.0840779480687965,0.7605286464379328,0.9919804352755528,0.6196839909163729,0.6339844710618652,-0.07739677625845429
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_wave+amp1,0.6646055270075061,0.6255004000397798,0.4944985176322819,0.587816277895795,0.5717926003095097,-0.0637316103840442,-0.0209672708752465,-0.0321385481331821,-0.0079608735223855,-0.0226953446205489,0.978267924590642,0.6351643505886486,0.7578434814464774,0.4522305136225615,0.5888426645769744,-0.02949872950708144
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform_pca_16,0.3731106946071303,0.2027280084587214,0.3485841916078218,0.3767092704435496,0.364406488821914,0.0208134276120147,0.0219482560047597,0.0496372065645481,0.0570992898817831,-0.0111926202586649,0.984052457982148,0.0479341305029407,0.0497003702789203,-0.0030430427996939,0.3331077307878274,0.027661111960888142
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform_pca_48,0.3651972799722053,0.1964195787667115,0.3828372107755844,0.3792077405250477,0.3818995808489662,0.0594530850618349,0.026161163003247,0.1138386720520443,0.0407927020128087,-0.0151191002394837,0.9911425516336364,0.054928034428866,0.0627961770115216,-0.007677293688951,0.341112278177703,0.045025304378090235
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,bank_wave+rms+psd,0.4721622479810119,0.4857262752156676,0.6791305465921353,0.7431120709472996,0.732159804839085,-0.0893941328497178,-0.157725563236456,-0.1156895344384321,-0.0874920257876159,-0.1241034034524913,0.8871205709625055,0.6431788956718743,0.9999999997574408,0.999999963815741,0.6224581891150398,-0.11488093195294262
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_pca_2x24,0.403476890803754,0.4675617813918923,0.6131473870142327,0.651612420955197,0.6406463144590058,-0.1131566447211023,-0.0383964111035971,-0.1131240708771447,-0.0676191296191699,-0.129351696965058,0.0663169286179037,0.4045021313929584,0.964907349979367,0.3433375749183712,0.5552889589248163,-0.0923295906572144
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_wave+amp1,0.4440963782355075,0.4498623692948885,0.6371066292457901,0.6840801831734526,0.6838363406431895,-0.0914853172772169,-0.0263087295144721,-0.0785289581102885,-0.0836021834439124,-0.1131898907768824,0.9420626472422357,0.3166689420854722,0.7047710533465603,0.2055524472050387,0.5797963801185657,-0.07862301582455447
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,waveform_pca_16,0.3035512752196277,0.1521206884068724,0.4261083179262807,0.4857390894332786,0.4345334538836513,-0.0757881564035665,-0.0416217964931175,0.0265411576060866,0.0434534685981135,0.0758492995494192,0.9491150822229084,0.0049489419572686,-0.0078150351532016,0.0007301361320942,0.3604105649739421,0.005686794571387063
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,waveform_pca_48,0.3439461640729006,0.213321898392625,0.5146171412329079,0.5190332422957689,0.481188792639319,-0.0830133767269946,-0.0079231313123859,0.0862024130695254,0.053605828167892,0.0728445906898996,0.9665224317470952,0.0049690597473736,0.0077370258203509,0.0023785392139751,0.41442144772670425,0.0243432647775873
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,bank_wave+rms+psd,0.6699805146063574,0.3915642684993284,0.7127244631874989,0.8070060718514707,0.82854540739753,-0.0376541883455868,0.0884548856789234,0.0343316540008868,-0.0149616296462032,0.0069023820845662,0.8232559203043708,0.4330826291220243,0.999999999879818,0.9999999227088996,0.6819641451084371,0.015414620754517277
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,group_pca_2x24,0.6389122858866608,0.416128901466908,0.6568356053602828,0.736605802073935,0.7644389982766804,-0.0857279062490191,0.0991022985471026,-0.0004095067430674,-0.0438884722144733,-0.0218313071280809,0.1996386677648777,0.2895772230713674,0.9650665167163788,0.3968309239764311,0.6425843186128933,-0.01055097875750762
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,group_wave+amp1,0.7052244259578773,0.3055893537010473,0.7558889065012209,0.7783944483186598,0.800124138840712,-0.0029250818333266,0.1488180943152674,0.0152271398767951,0.0079120839773697,0.0305900018653708,0.8756417875488423,0.165138218571814,0.7380966119999536,0.2945679079969934,0.6690442546639035,0.039924447640295284
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,waveform_pca_16,0.6787264892925882,0.1558487949462929,0.6948732106500316,0.6978492289944801,0.7205915011261546,0.046534048071994,-0.0962325585061605,0.0075505403113551,0.02833333603355,0.0142342026540128,0.8706932584444289,0.0755348328269244,0.2697041935887607,0.0598741822495524,0.5895778450019095,8.391371295028149e-05
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,waveform_pca_48,0.6522442445830438,0.1613667568580907,0.679797878318593,0.6806025933832069,0.7133458213514275,0.0071496353184322,-0.0766091816191428,-0.0038670766730761,-0.0044863354704645,0.0086689758354096,0.9256004053400966,0.0559995177291646,0.2853434526153289,0.0372805632096521,0.5774714588988724,-0.013828796521768322
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,bank_wave+rms+psd,0.4391176574924549,0.5643991713995063,0.5298023933123446,0.4622516063021895,0.7259460450131499,0.0250735145951696,-0.1268436064753508,-0.027440454698015,-0.0935887417324855,-0.0231151867545825,0.6159450143012313,0.3131824187741227,0.9999999995197748,0.9999999626444812,0.5443033747039291,-0.04918289501305285
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_pca_2x24,0.3430590650599638,0.5346730385001499,0.3797007518266601,0.4223923992871641,0.587166767715604,0.0515824691591453,-0.0618700594276367,0.0475068124829322,-0.0429201259501551,0.0148560073404363,0.0233793946699901,0.1562828227489391,0.9496707370549536,0.3781303959295666,0.45339840447790836,0.0018310207209443995
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_wave+amp1,0.274518988880379,0.5670213993170904,0.3608588893531186,0.2317410423662884,0.5123374463329343,0.0035344034680151,0.053615217349129,0.0375583385177813,-0.0188825847137588,-0.013380708945092,0.7398839873072482,0.035194420059046,0.3412915332382991,0.1910739509589531,0.3892955532499622,0.012488933135214922
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,waveform_pca_16,0.1351060783775769,0.0635270508923572,0.2221687993997426,0.0908201610811757,0.2861075377944433,-0.0260981941371253,0.0212277294977567,0.0793816510664358,-0.0412181104291724,0.0208318138440499,0.8287971500515954,-0.0040012683636097,-0.001670258269295,-0.0161793727319578,0.15954592550905916,0.010824977968388938
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,waveform_pca_48,0.147495764664305,0.0534081631888238,0.3308646577694893,0.1056083014174835,0.3245884249933237,-0.0174532762508013,-0.0020472079281237,0.1032530238277645,-0.0192250468086227,0.0013283021578433,0.9243911259990172,-0.0074374669933661,0.0072490711728351,-0.0182297703412489,0.19239306240668505,0.01317115899961202
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,bank_wave+rms+psd,0.148872880489588,0.1741767040731875,0.428460558642744,0.6439279033501845,0.7209141402774621,-0.0643012888427825,0.0288781040373862,-0.0687589579211396,0.0201165858321188,0.0340053383131062,0.915625996089624,0.8845260187731013,0.9999999998153376,0.9999999411655566,0.4232704373666333,-0.01001204371626218
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_pca_2x24,0.2304607458287883,0.1309768524911165,0.4315255232149616,0.5759174891796773,0.6386165382284762,-0.0044471747279709,-0.0093896296723109,-0.0650676460129943,-0.0026353669372235,0.0278998122969951,0.0377906571014724,0.5421387214880968,0.928927544592572,0.4331114319537348,0.401499429788604,-0.0107280010107009
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_wave+amp1,0.1858673114692737,0.1529109012454274,0.3905953184683755,0.6227044288162672,0.6754786585667528,-0.0094535075198526,0.0253717853316326,-0.0609525647616216,0.019204118439616,0.0677357136604957,0.96401064485424,0.4391337813732446,0.7379148117966549,0.3212518397707583,0.40551132371321935,0.008381109030054021
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,waveform_pca_16,0.231494026882705,0.072965036923255,0.2584786490065582,0.3874477850969737,0.4315617819937569,0.0315753503448263,-0.0081459066716511,-0.0244197959038177,-0.0251722604784355,-0.0288213167856366,0.9730395397347252,0.0072419262372503,0.0050871610323104,-0.0126856002523383,0.2763894559806498,-0.01099678589894292
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,waveform_pca_48,0.2365637952915215,0.1131206170021447,0.2386166483235597,0.4151340572283017,0.4712079241680428,0.0158698706732974,0.0132991886409041,0.0541535336926662,-0.0041978926832785,-0.0145708558126151,0.987110531186342,0.0056332080512645,0.007466984087462,-0.0124000625095646,0.29492860840271407,0.012910768902194818
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,bank_wave+rms+psd,0.718480804611189,0.370834821203493,0.6225133394728328,0.8540433760030075,0.8363326099204222,-0.1056968887778176,0.0346810701458862,0.1097880932403796,-0.1142984187723854,-0.1084634329287251,0.9233602279623616,0.6379118529836232,0.999999999911984,0.99999993177864,0.6804409902421888,-0.03679791541853246
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,group_pca_2x24,0.6731184568526676,0.3641566169342357,0.5689463389786755,0.8277965696254577,0.8030410777890005,-0.1523450036997915,-0.0559816839740565,0.0675443405994308,-0.1473017292385205,-0.1527180762036931,0.1316692656862698,0.4268674332504371,0.968537351643494,0.4372935571826177,0.6474118120360074,-0.08816043050332617
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,group_wave+amp1,0.69991596611323,0.3727626109773433,0.6153590804719694,0.8072435862014515,0.7821086387439088,-0.1614471662282904,0.0115577278899195,0.0293730422311267,-0.1725900580545992,-0.1852491369244167,0.9593572776278326,0.343605512848367,0.7585225033180609,0.2893955337390915,0.6554779765015806,-0.09567111821725202
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,waveform_pca_16,0.5102344096729406,0.2782458347124297,0.5451705548880916,0.5820340153054502,0.5638645886316875,-0.0714812586660525,0.0193839398906088,0.0325216115263325,-0.0694254756604137,-0.0664396307513435,0.9644597907895184,0.0720313485647192,0.1330164688650622,0.000421965725866,0.49590988064211994,-0.03108816273217368
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,waveform_pca_48,0.5584605009272448,0.2961401564310442,0.5703899559061567,0.6134869628745997,0.6016327416961261,-0.073864501822896,0.0937232051144138,0.0285312266250237,-0.1014843325179414,-0.1058448698907154,0.9751351386730976,0.0791732056039387,0.1711317286748239,0.0010105531094625,0.5280220635670343,-0.03178785449842306
b2ea68e2-c732-4d17-8166-1a8595fff225,3f859b5c-e73a-4044-b49e-34bb81e96715,bank_wave+rms+psd,0.6583263595582225,0.7223893000371726,0.4270003483023168,0.6758653868575057,0.6534738462626345,0.1815612367896493,0.147654595675828,0.0423936319690663,0.1353572862849062,0.1195879829448381,0.956050887643896,0.8790478085740875,0.9999999996054608,0.9999998419812576,0.6274110482035705,0.1253109467328576
